#Time step   HEH 14  Total Avg. Redu.
   2631005  0.65000          2.650000
   2632005  0.60000          2.600000
   2633005  0.25000          2.250000
   2634005  0.55000          2.550000
   2635005  0.60000          2.600000
   2636005  0.65000          2.650000
   2637005  0.55000          2.550000
   2638005  0.50000          2.500000
   2639005  0.60000          2.600000
   2640005  0.75000          2.750000
   2641005  0.60000          2.600000
   2642005  0.55000          2.550000
   2643005  0.55000          2.550000
   2644005  0.60000          2.600000
   2645005  0.40000          2.400000
   2646005  0.25000          2.250000
   2647005  0.65000          2.650000
   2648005  0.45000          2.450000
   2649005  0.50000          2.500000
   2650005  0.50000          2.500000
   2651005  0.55000          2.550000
   2652005  0.30000          2.300000
   2653005  0.65000          2.650000
   2654005  0.35000          2.350000
   2655005  0.45000          2.450000
   2656005  0.60000          2.600000
   2657005  0.65000          2.650000
   2658005  0.20000          2.200000
   2659005  0.65000          2.650000
   2660005  0.45000          2.450000
   2661005  0.60000          2.600000
   2662005  0.60000          2.600000
   2663005  0.45000          2.450000
   2664005  0.55000          2.550000
   2665005  0.55000          2.550000
   2666005  0.45000          2.450000
   2667005  0.75000          2.750000
   2668005  0.65000          2.650000
   2669005  0.60000          2.600000
   2670005  0.45000          2.450000
   2671005  0.40000          2.400000
   2672005  0.75000          2.750000
   2673005  0.60000          2.600000
   2674005  0.55000          2.550000
   2675005  0.65000          2.650000
   2676005  0.50000          2.500000
   2677005  0.40000          2.400000
   2678005  0.50000          2.500000
   2679005  0.65000          2.650000
   2680005  0.80000          2.800000
   2681005  0.65000          2.650000
   2682005  0.75000          2.750000
   2683005  0.65000          2.650000
   2684005  0.60000          2.600000
   2685005  0.45000          2.450000
   2686005  0.40000          2.400000
   2687005  0.65000          2.650000
   2688005  0.60000          2.600000
   2689005  0.65000          2.650000
   2690005  0.55000          2.550000
   2691005  0.55000          2.550000
   2692005  0.60000          2.600000
   2693005  0.65000          2.650000
   2694005  0.40000          2.400000
   2695005  0.45000          2.450000
   2696005  0.45000          2.450000
   2697005  0.65000          2.650000
   2698005  0.70000          2.700000
   2699005  0.45000          2.450000
   2700005  0.40000          2.400000
   2701005  0.45000          2.450000
   2702005  0.45000          2.450000
   2703005  0.45000          2.450000
   2704005  0.65000          2.650000
   2705005  0.50000          2.500000
   2706005  0.60000          2.600000
   2707005  0.50000          2.500000
   2708005  0.55000          2.550000
   2709005  0.65000          2.650000
   2710005  0.60000          2.600000
   2711005  0.65000          2.650000
   2712005  0.75000          2.750000
   2713005  0.50000          2.500000
   2714005  0.50000          2.500000
   2715005  0.50000          2.500000
   2716005  0.65000          2.650000
   2717005  0.60000          2.600000
   2718005  0.85000          2.850000
   2719005  0.55000          2.550000
   2720005  0.65000          2.650000
   2721005  0.55000          2.550000
   2722005  0.55000          2.550000
   2723005  0.80000          2.800000
   2724005  0.55000          2.550000
   2725005  0.45000          2.450000
   2726005  0.70000          2.700000
   2727005  0.60000          2.600000
   2728005  0.75000          2.750000
   2729005  0.50000          2.500000
   2730005  0.35000          2.350000
   2731005  0.50000          2.500000
   2732005  0.65000          2.650000
   2733005  0.50000          2.500000
   2734005  0.65000          2.650000
   2735005  0.50000          2.500000
   2736005  0.50000          2.500000
   2737005  0.40000          2.400000
   2738005  0.60000          2.600000
   2739005  0.50000          2.500000
   2740005  0.25000          2.250000
   2741005  0.55000          2.550000
   2742005  0.65000          2.650000
   2743005  0.50000          2.500000
   2744005  0.35000          2.350000
   2745005  0.50000          2.500000
   2746005  0.55000          2.550000
   2747005  0.55000          2.550000
   2748005  0.50000          2.500000
   2749005  0.60000          2.600000
   2750005  0.40000          2.400000
   2751005  0.35000          2.350000
   2752005  0.55000          2.550000
   2753005  0.40000          2.400000
   2754005  0.70000          2.700000
   2755005  0.45000          2.450000
   2756005  0.35000          2.350000
   2757005  0.45000          2.450000
   2758005  0.55000          2.550000
   2759005  0.45000          2.450000
   2760005  0.45000          2.450000
   2761005  0.35000          2.350000
   2762005  0.55000          2.550000
   2763005  0.60000          2.600000
   2764005  0.55000          2.550000
   2765005  0.40000          2.400000
   2766005  0.40000          2.400000
   2767005  0.40000          2.400000
   2768005  0.35000          2.350000
   2769005  0.60000          2.600000
   2770005  0.35000          2.350000
   2771005  0.50000          2.500000
   2772005  0.40000          2.400000
   2773005  0.55000          2.550000
   2774005  0.35000          2.350000
   2775005  0.80000          2.800000
   2776005  0.45000          2.450000
   2777005  0.45000          2.450000
   2778005  0.45000          2.450000
   2779005  0.40000          2.400000
   2780005  0.45000          2.450000
   2781005  0.70000          2.700000
   2782005  0.30000          2.300000
   2783005  0.40000          2.400000
   2784005  0.35000          2.350000
   2785005  0.50000          2.500000
   2786005  0.40000          2.400000
   2787005  0.45000          2.450000
   2788005  0.50000          2.500000
   2789005  0.60000          2.600000
   2790005  0.50000          2.500000
   2791005  0.45000          2.450000
   2792005  0.40000          2.400000
   2793005  0.45000          2.450000
   2794005  0.45000          2.450000
   2795005  0.45000          2.450000
   2796005  0.50000          2.500000
   2797005  0.50000          2.500000
   2798005  0.65000          2.650000
   2799005  0.65000          2.650000
   2800005  0.45000          2.450000
   2801005  0.60000          2.600000
   2802005  0.60000          2.600000
   2803005  0.45000          2.450000
   2804005  0.60000          2.600000
   2805005  0.80000          2.800000
   2806005  0.45000          2.450000
   2807005  0.45000          2.450000
   2808005  0.35000          2.350000
   2809005  0.55000          2.550000
   2810005  0.65000          2.650000
   2811005  0.50000          2.500000
   2812005  0.35000          2.350000
   2813005  0.60000          2.600000
   2814005  0.15000          2.150000
   2815005  0.45000          2.450000
   2816005  0.60000          2.600000
   2817005  0.50000          2.500000
   2818005  0.40000          2.400000
   2819005  0.45000          2.450000
   2820005  0.15000          2.150000
   2821005  0.55000          2.550000
   2822005  0.55000          2.550000
   2823005  0.40000          2.400000
   2824005  0.50000          2.500000
   2825005  0.30000          2.300000
   2826005  0.35000          2.350000
   2827005  0.65000          2.650000
   2828005  0.60000          2.600000
   2829005  0.80000          2.800000
   2830005  0.50000          2.500000
   2831005  0.40000          2.400000
   2832005  0.50000          2.500000
   2833005  0.45000          2.450000
   2834005  0.40000          2.400000
   2835005  0.55000          2.550000
   2836005  0.45000          2.450000
   2837005  0.70000          2.700000
   2838005  0.40000          2.400000
   2839005  0.55000          2.550000
   2840005  0.45000          2.450000
   2841005  0.55000          2.550000
   2842005  0.55000          2.550000
   2843005  0.65000          2.650000
   2844005  0.75000          2.750000
   2845005  0.70000          2.700000
   2846005  0.55000          2.550000
   2847005  0.40000          2.400000
   2848005  0.50000          2.500000
   2849005  0.70000          2.700000
   2850005  0.50000          2.500000
   2851005  0.75000          2.750000
   2852005  0.45000          2.450000
   2853005  0.45000          2.450000
   2854005  0.55000          2.550000
   2855005  0.40000          2.400000
   2856005  0.50000          2.500000
   2857005  0.65000          2.650000
   2858005  0.60000          2.600000
   2859005  0.85000          2.850000
   2860005  0.45000          2.450000
   2861005  0.60000          2.600000
   2862005  0.35000          2.350000
   2863005  0.65000          2.650000
   2864005  0.35000          2.350000
   2865005  0.60000          2.600000
   2866005  0.40000          2.400000
   2867005  0.70000          2.700000
   2868005  0.80000          2.800000
   2869005  0.55000          2.550000
   2870005  0.55000          2.550000
   2871005  0.55000          2.550000
   2872005  0.65000          2.650000
   2873005  0.50000          2.500000
   2874005  0.55000          2.550000
   2875005  0.55000          2.550000
   2876005  0.65000          2.650000
   2877005  0.65000          2.650000
   2878005  0.60000          2.600000
   2879005  0.50000          2.500000
   2880005  0.55000          2.550000
   2881005  0.60000          2.600000
   2882005  0.70000          2.700000
   2883005  0.45000          2.450000
   2884005  0.65000          2.650000
   2885005  0.50000          2.500000
   2886005  0.55000          2.550000
   2887005  0.65000          2.650000
   2888005  0.50000          2.500000
   2889005  0.50000          2.500000
   2890005  0.50000          2.500000
   2891005  0.35000          2.350000
   2892005  0.35000          2.350000
   2893005  0.75000          2.750000
   2894005  0.45000          2.450000
   2895005  0.75000          2.750000
   2896005  0.60000          2.600000
   2897005  0.55000          2.550000
   2898005  0.70000          2.700000
   2899005  0.70000          2.700000
   2900005  0.60000          2.600000
   2901005  0.60000          2.600000
   2902005  0.70000          2.700000
   2903005  0.70000          2.700000
   2904005  0.45000          2.450000
   2905005  0.60000          2.600000
   2906005  0.55000          2.550000
   2907005  0.65000          2.650000
   2908005  0.70000          2.700000
   2909005  0.70000          2.700000
   2910005  0.70000          2.700000
   2911005  0.60000          2.600000
   2912005  0.65000          2.650000
   2913005  0.55000          2.550000
   2914005  0.60000          2.600000
   2915005  0.70000          2.700000
   2916005  0.65000          2.650000
   2917005  0.55000          2.550000
   2918005  0.55000          2.550000
   2919005  0.50000          2.500000
   2920005  0.75000          2.750000
   2921005  0.50000          2.500000
   2922005  0.70000          2.700000
   2923005  0.55000          2.550000
   2924005  0.50000          2.500000
   2925005  0.45000          2.450000
   2926005  0.55000          2.550000
   2927005  0.50000          2.500000
   2928005  0.45000          2.450000
   2929005  0.60000          2.600000
   2930005  0.60000          2.600000
   2931005  0.55000          2.550000
   2932005  0.45000          2.450000
   2933005  0.40000          2.400000
   2934005  0.45000          2.450000
   2935005  0.60000          2.600000
   2936005  0.50000          2.500000
   2937005  0.45000          2.450000
   2938005  0.40000          2.400000
   2939005  0.50000          2.500000
   2940005  0.55000          2.550000
   2941005  0.40000          2.400000
   2942005  0.55000          2.550000
   2943005  0.55000          2.550000
   2944005  0.60000          2.600000
   2945005  0.35000          2.350000
   2946005  0.65000          2.650000
   2947005  0.30000          2.300000
   2948005  0.40000          2.400000
   2949005  0.55000          2.550000
   2950005  0.45000          2.450000
   2951005  0.75000          2.750000
   2952005  0.65000          2.650000
   2953005  0.45000          2.450000
   2954005  0.50000          2.500000
   2955005  0.45000          2.450000
   2956005  0.60000          2.600000
   2957005  0.60000          2.600000
   2958005  0.20000          2.200000
   2959005  0.50000          2.500000
   2960005  0.45000          2.450000
   2961005  0.35000          2.350000
   2962005  0.50000          2.500000
   2963005  0.55000          2.550000
   2964005  0.60000          2.600000
   2965005  0.45000          2.450000
   2966005  0.65000          2.650000
   2967005  0.55000          2.550000
   2968005  0.40000          2.400000
   2969005  0.40000          2.400000
   2970005  0.45000          2.450000
   2971005  0.45000          2.450000
   2972005  0.45000          2.450000
   2973005  0.60000          2.600000
   2974005  0.40000          2.400000
   2975005  0.35000          2.350000
   2976005  0.45000          2.450000
   2977005  0.45000          2.450000
   2978005  0.55000          2.550000
   2979005  0.50000          2.500000
   2980005  0.55000          2.550000
   2981005  0.50000          2.500000
   2982005  0.45000          2.450000
   2983005  0.30000          2.300000
   2984005  0.50000          2.500000
   2985005  0.50000          2.500000
   2986005  0.40000          2.400000
   2987005  0.40000          2.400000
   2988005  0.35000          2.350000
   2989005  0.50000          2.500000
   2990005  0.50000          2.500000
   2991005  0.50000          2.500000
   2992005  0.45000          2.450000
   2993005  0.40000          2.400000
   2994005  0.45000          2.450000
   2995005  0.45000          2.450000
   2996005  0.60000          2.600000
   2997005  0.70000          2.700000
   2998005  0.45000          2.450000
   2999005  0.40000          2.400000
   3000005  0.45000          2.450000
   3001005  0.55000          2.550000
   3002005  0.55000          2.550000
   3003005  0.60000          2.600000
   3004005  0.40000          2.400000
   3005005  0.55000          2.550000
   3006005  0.50000          2.500000
   3007005  0.60000          2.600000
   3008005  0.55000          2.550000
   3009005  0.60000          2.600000
   3010005  0.55000          2.550000
   3011005  0.50000          2.500000
   3012005  0.45000          2.450000
   3013005  0.55000          2.550000
   3014005  0.50000          2.500000
   3015005  0.85000          2.850000
   3016005  0.60000          2.600000
   3017005  0.45000          2.450000
   3018005  0.85000          2.850000
   3019005  0.65000          2.650000
   3020005  0.60000          2.600000
   3021005  0.60000          2.600000
   3022005  0.55000          2.550000
   3023005  0.45000          2.450000
   3024005  0.75000          2.750000
   3025005  0.65000          2.650000
   3026005  0.45000          2.450000
   3027005  0.70000          2.700000
   3028005  0.50000          2.500000
   3029005  0.50000          2.500000
   3030005  0.30000          2.300000
   3031005  0.55000          2.550000
   3032005  0.30000          2.300000
   3033005  0.55000          2.550000
   3034005  0.45000          2.450000
   3035005  0.50000          2.500000
   3036005  0.40000          2.400000
   3037005  0.55000          2.550000
   3038005  0.35000          2.350000
   3039005  0.45000          2.450000
   3040005  0.30000          2.300000
   3041005  0.50000          2.500000
   3042005  0.40000          2.400000
   3043005  0.55000          2.550000
   3044005  0.50000          2.500000
   3045005  0.40000          2.400000
   3046005  0.70000          2.700000
   3047005  0.40000          2.400000
   3048005  0.55000          2.550000
   3049005  0.60000          2.600000
   3050005  0.70000          2.700000
   3051005  0.70000          2.700000
   3052005  0.40000          2.400000
   3053005  0.35000          2.350000
   3054005  0.75000          2.750000
   3055005  0.65000          2.650000
   3056005  0.55000          2.550000
   3057005  0.25000          2.250000
   3058005  0.50000          2.500000
   3059005  0.55000          2.550000
   3060005  0.45000          2.450000
   3061005  0.70000          2.700000
   3062005  0.55000          2.550000
   3063005  0.30000          2.300000
   3064005  0.60000          2.600000
   3065005  0.50000          2.500000
   3066005  0.65000          2.650000
   3067005  0.40000          2.400000
   3068005  0.50000          2.500000
   3069005  0.50000          2.500000
   3070005  0.85000          2.850000
   3071005  0.85000          2.850000
   3072005  0.65000          2.650000
   3073005  0.45000          2.450000
   3074005  0.25000          2.250000
   3075005  0.40000          2.400000
   3076005  0.50000          2.500000
   3077005  0.50000          2.500000
   3078005  0.45000          2.450000
   3079005  0.55000          2.550000
   3080005  0.40000          2.400000
   3081005  0.70000          2.700000
   3082005  0.45000          2.450000
   3083005  0.70000          2.700000
   3084005  0.40000          2.400000
   3085005  0.55000          2.550000
   3086005  0.60000          2.600000
   3087005  0.40000          2.400000
   3088005  0.65000          2.650000
   3089005  0.45000          2.450000
   3090005  0.45000          2.450000
   3091005  0.35000          2.350000
   3092005  0.50000          2.500000
   3093005  0.60000          2.600000
   3094005  0.50000          2.500000
   3095005  0.50000          2.500000
   3096005  0.50000          2.500000
   3097005  0.65000          2.650000
   3098005  0.70000          2.700000
   3099005  0.45000          2.450000
   3100005  0.45000          2.450000
   3101005  0.30000          2.300000
   3102005  0.60000          2.600000
   3103005  0.85000          2.850000
   3104005  0.70000          2.700000
   3105005  0.55000          2.550000
   3106005  0.45000          2.450000
   3107005  0.80000          2.800000
   3108005  0.40000          2.400000
   3109005  0.65000          2.650000
   3110005  0.70000          2.700000
   3111005  0.55000          2.550000
   3112005  0.55000          2.550000
   3113005  0.65000          2.650000
   3114005  0.70000          2.700000
   3115005  0.60000          2.600000
   3116005  0.80000          2.800000
   3117005  0.55000          2.550000
   3118005  0.55000          2.550000
   3119005  0.65000          2.650000
   3120005  0.75000          2.750000
   3121005  0.70000          2.700000
   3122005  0.65000          2.650000
   3123005  0.65000          2.650000
   3124005  0.70000          2.700000
   3125005  0.50000          2.500000
   3126005  0.65000          2.650000
   3127005  0.60000          2.600000
   3128005  0.75000          2.750000
   3129005  0.70000          2.700000
   3130005  0.75000          2.750000
   3131005  0.60000          2.600000
   3132005  0.95000          2.950000
   3133005  0.60000          2.600000
   3134005  0.50000          2.500000
   3135005  0.50000          2.500000
   3136005  0.50000          2.500000
   3137005  0.30000          2.300000
   3138005  0.55000          2.550000
   3139005  0.65000          2.650000
   3140005  0.35000          2.350000
   3141005  0.70000          2.700000
   3142005  0.50000          2.500000
   3143005  0.70000          2.700000
   3144005  0.45000          2.450000
   3145005  0.40000          2.400000
   3146005  0.50000          2.500000
   3147005  0.70000          2.700000
   3148005  0.55000          2.550000
   3149005  0.30000          2.300000
   3150005  0.25000          2.250000
   3151005  0.50000          2.500000
   3152005  0.75000          2.750000
   3153005  0.55000          2.550000
   3154005  0.35000          2.350000
   3155005  0.45000          2.450000
   3156005  0.40000          2.400000
   3157005  0.55000          2.550000
   3158005  0.50000          2.500000
   3159005  0.65000          2.650000
   3160005  0.60000          2.600000
   3161005  0.50000          2.500000
   3162005  0.30000          2.300000
   3163005  0.80000          2.800000
   3164005  0.60000          2.600000
   3165005  0.45000          2.450000
   3166005  0.75000          2.750000
   3167005  0.50000          2.500000
   3168005  0.70000          2.700000
   3169005  0.50000          2.500000
   3170005  0.45000          2.450000
   3171005  0.80000          2.800000
   3172005  0.55000          2.550000
   3173005  0.65000          2.650000
   3174005  0.95000          2.950000
   3175005  0.55000          2.550000
   3176005  0.55000          2.550000
   3177005  0.70000          2.700000
   3178005  0.70000          2.700000
   3179005  0.55000          2.550000
   3180005  0.65000          2.650000
   3181005  0.70000          2.700000
   3182005  0.70000          2.700000
   3183005  0.60000          2.600000
   3184005  0.50000          2.500000
   3185005  0.65000          2.650000
   3186005  0.75000          2.750000
   3187005  0.30000          2.300000
   3188005  0.40000          2.400000
   3189005  0.65000          2.650000
   3190005  0.80000          2.800000
   3191005  0.55000          2.550000
   3192005  0.40000          2.400000
   3193005  0.75000          2.750000
   3194005  0.40000          2.400000
   3195005  0.70000          2.700000
   3196005  0.65000          2.650000
   3197005  0.55000          2.550000
   3198005  0.55000          2.550000
   3199005  0.65000          2.650000
   3200005  0.60000          2.600000
   3201005  0.45000          2.450000
   3202005  0.75000          2.750000
   3203005  0.60000          2.600000
   3204005  0.65000          2.650000
   3205005  0.75000          2.750000
   3206005  0.70000          2.700000
   3207005  0.70000          2.700000
   3208005  0.65000          2.650000
   3209005  0.75000          2.750000
   3210005  0.70000          2.700000
   3211005  0.35000          2.350000
   3212005  0.60000          2.600000
   3213005  0.50000          2.500000
   3214005  0.20000          2.200000
   3215005  0.40000          2.400000
   3216005  0.70000          2.700000
   3217005  0.60000          2.600000
   3218005  0.80000          2.800000
   3219005  0.50000          2.500000
   3220005  0.55000          2.550000
   3221005  0.65000          2.650000
   3222005  0.55000          2.550000
   3223005  0.60000          2.600000
   3224005  0.50000          2.500000
   3225005  0.60000          2.600000
   3226005  0.45000          2.450000
   3227005  0.65000          2.650000
   3228005  0.70000          2.700000
   3229005  0.55000          2.550000
   3230005  0.55000          2.550000
   3231005  0.50000          2.500000
   3232005  0.55000          2.550000
   3233005  0.65000          2.650000
   3234005  0.70000          2.700000
   3235005  0.60000          2.600000
   3236005  0.50000          2.500000
   3237005  0.65000          2.650000
   3238005  0.50000          2.500000
   3239005  0.45000          2.450000
   3240005  0.60000          2.600000
   3241005  0.50000          2.500000
   3242005  0.35000          2.350000
   3243005  0.55000          2.550000
   3244005  0.80000          2.800000
   3245005  0.45000          2.450000
   3246005  0.50000          2.500000
   3247005  0.75000          2.750000
   3248005  0.65000          2.650000
   3249005  0.50000          2.500000
   3250005  0.55000          2.550000
   3251005  0.60000          2.600000
   3252005  0.60000          2.600000
   3253005  0.60000          2.600000
   3254005  0.55000          2.550000
   3255005  0.80000          2.800000
   3256005  0.45000          2.450000
   3257005  0.50000          2.500000
   3258005  0.50000          2.500000
   3259005  0.55000          2.550000
   3260005  0.50000          2.500000
   3261005  0.45000          2.450000
   3262005  0.45000          2.450000
   3263005  0.20000          2.200000
   3264005  0.50000          2.500000
   3265005  0.50000          2.500000
   3266005  0.50000          2.500000
   3267005  0.60000          2.600000
   3268005  0.70000          2.700000
   3269005  0.30000          2.300000
   3270005  0.55000          2.550000
   3271005  0.85000          2.850000
   3272005  0.50000          2.500000
   3273005  0.65000          2.650000
   3274005  0.60000          2.600000
   3275005  0.60000          2.600000
   3276005  0.50000          2.500000
   3277005  0.50000          2.500000
   3278005  0.55000          2.550000
   3279005  0.50000          2.500000
   3280005  0.30000          2.300000
   3281005  0.35000          2.350000
   3282005  0.70000          2.700000
   3283005  0.40000          2.400000
   3284005  0.45000          2.450000
   3285005  0.50000          2.500000
   3286005  0.45000          2.450000
   3287005  0.55000          2.550000
   3288005  0.55000          2.550000
   3289005  0.55000          2.550000
   3290005  0.60000          2.600000
   3291005  0.35000          2.350000
   3292005  0.55000          2.550000
   3293005  0.55000          2.550000
   3294005  0.45000          2.450000
   3295005  0.60000          2.600000
   3296005  0.45000          2.450000
   3297005  0.55000          2.550000
   3298005  0.50000          2.500000
   3299005  0.35000          2.350000
   3300005  0.60000          2.600000
   3301005  0.60000          2.600000
   3302005  0.50000          2.500000
   3303005  0.45000          2.450000
   3304005  0.55000          2.550000
   3305005  0.70000          2.700000
   3306005  0.40000          2.400000
   3307005  0.55000          2.550000
   3308005  0.65000          2.650000
   3309005  0.45000          2.450000
   3310005  0.75000          2.750000
   3311005  0.65000          2.650000
   3312005  0.45000          2.450000
   3313005  0.55000          2.550000
   3314005  0.45000          2.450000
   3315005  0.50000          2.500000
   3316005  0.35000          2.350000
   3317005  0.25000          2.250000
   3318005  0.45000          2.450000
   3319005  0.35000          2.350000
   3320005  0.55000          2.550000
   3321005  0.60000          2.600000
   3322005  0.50000          2.500000
   3323005  0.55000          2.550000
   3324005  0.40000          2.400000
   3325005  0.35000          2.350000
   3326005  0.30000          2.300000
   3327005  0.50000          2.500000
   3328005  0.40000          2.400000
   3329005  0.55000          2.550000
   3330005  0.60000          2.600000
   3331005  0.50000          2.500000
   3332005  0.45000          2.450000
   3333005  0.50000          2.500000
   3334005  0.55000          2.550000
   3335005  0.40000          2.400000
   3336005  0.45000          2.450000
   3337005  0.50000          2.500000
   3338005  0.35000          2.350000
   3339005  0.55000          2.550000
   3340005  0.40000          2.400000
   3341005  0.40000          2.400000
   3342005  0.45000          2.450000
   3343005  0.55000          2.550000
   3344005  0.50000          2.500000
   3345005  0.65000          2.650000
   3346005  0.65000          2.650000
   3347005  0.65000          2.650000
   3348005  0.50000          2.500000
   3349005  0.40000          2.400000
   3350005  0.55000          2.550000
   3351005  0.45000          2.450000
   3352005  0.80000          2.800000
   3353005  0.60000          2.600000
   3354005  0.60000          2.600000
   3355005  0.50000          2.500000
   3356005  0.30000          2.300000
   3357005  0.50000          2.500000
   3358005  0.55000          2.550000
   3359005  0.65000          2.650000
   3360005  0.50000          2.500000
   3361005  0.55000          2.550000
   3362005  0.55000          2.550000
   3363005  0.50000          2.500000
   3364005  0.40000          2.400000
   3365005  0.60000          2.600000
   3366005  0.60000          2.600000
   3367005  0.60000          2.600000
   3368005  0.45000          2.450000
   3369005  0.75000          2.750000
   3370005  0.50000          2.500000
   3371005  0.40000          2.400000
   3372005  0.40000          2.400000
   3373005  0.40000          2.400000
   3374005  0.50000          2.500000
   3375005  0.55000          2.550000
   3376005  0.65000          2.650000
   3377005  0.45000          2.450000
   3378005  0.50000          2.500000
   3379005  0.75000          2.750000
   3380005  0.50000          2.500000
   3381005  0.50000          2.500000
   3382005  0.30000          2.300000
   3383005  0.40000          2.400000
   3384005  0.50000          2.500000
   3385005  0.40000          2.400000
   3386005  0.60000          2.600000
   3387005  0.60000          2.600000
   3388005  0.55000          2.550000
   3389005  0.45000          2.450000
   3390005  0.55000          2.550000
   3391005  0.35000          2.350000
   3392005  0.50000          2.500000
   3393005  0.65000          2.650000
   3394005  0.50000          2.500000
   3395005  0.75000          2.750000
   3396005  0.55000          2.550000
   3397005  0.40000          2.400000
   3398005  0.40000          2.400000
   3399005  0.50000          2.500000
   3400005  0.35000          2.350000
   3401005  0.55000          2.550000
   3402005  0.65000          2.650000
   3403005  0.40000          2.400000
   3404005  0.55000          2.550000
   3405005  0.45000          2.450000
   3406005  0.65000          2.650000
   3407005  0.65000          2.650000
   3408005  0.65000          2.650000
   3409005  0.30000          2.300000
   3410005  0.30000          2.300000
   3411005  0.75000          2.750000
   3412005  0.80000          2.800000
   3413005  0.90000          2.900000
   3414005  0.75000          2.750000
   3415005  0.65000          2.650000
   3416005  0.65000          2.650000
   3417005  0.60000          2.600000
   3418005  0.55000          2.550000
   3419005  0.40000          2.400000
   3420005  0.60000          2.600000
   3421005  0.65000          2.650000
   3422005  0.70000          2.700000
   3423005  0.65000          2.650000
   3424005  0.55000          2.550000
   3425005  0.70000          2.700000
   3426005  0.60000          2.600000
   3427005  0.50000          2.500000
   3428005  0.60000          2.600000
   3429005  0.30000          2.300000
   3430005  0.40000          2.400000
   3431005  0.85000          2.850000
   3432005  0.60000          2.600000
   3433005  0.45000          2.450000
   3434005  0.40000          2.400000
   3435005  0.60000          2.600000
   3436005  0.60000          2.600000
   3437005  0.55000          2.550000
   3438005  0.60000          2.600000
   3439005  0.60000          2.600000
   3440005  0.55000          2.550000
   3441005  0.65000          2.650000
   3442005  0.65000          2.650000
   3443005  0.35000          2.350000
   3444005  0.65000          2.650000
   3445005  0.65000          2.650000
   3446005  0.60000          2.600000
   3447005  0.70000          2.700000
   3448005  0.75000          2.750000
   3449005  0.85000          2.850000
   3450005  0.50000          2.500000
   3451005  0.60000          2.600000
   3452005  0.75000          2.750000
   3453005  0.65000          2.650000
   3454005  0.50000          2.500000
   3455005  0.50000          2.500000
   3456005  0.60000          2.600000
   3457005  0.70000          2.700000
   3458005  0.50000          2.500000
   3459005  0.90000          2.900000
   3460005  0.70000          2.700000
   3461005  0.70000          2.700000
   3462005  0.60000          2.600000
   3463005  0.55000          2.550000
   3464005  0.40000          2.400000
   3465005  0.55000          2.550000
   3466005  0.55000          2.550000
   3467005  0.70000          2.700000
   3468005  0.75000          2.750000
   3469005  0.60000          2.600000
   3470005  0.35000          2.350000
   3471005  0.65000          2.650000
   3472005  0.60000          2.600000
   3473005  0.35000          2.350000
   3474005  0.60000          2.600000
   3475005  0.35000          2.350000
   3476005  0.65000          2.650000
   3477005  0.40000          2.400000
   3478005  0.40000          2.400000
   3479005  0.40000          2.400000
   3480005  0.50000          2.500000
   3481005  0.45000          2.450000
   3482005  0.55000          2.550000
   3483005  0.45000          2.450000
   3484005  0.50000          2.500000
   3485005  0.40000          2.400000
   3486005  0.65000          2.650000
   3487005  0.60000          2.600000
   3488005  0.45000          2.450000
   3489005  0.25000          2.250000
   3490005  0.55000          2.550000
   3491005  0.40000          2.400000
   3492005  0.30000          2.300000
   3493005  0.50000          2.500000
   3494005  0.45000          2.450000
   3495005  0.70000          2.700000
   3496005  0.35000          2.350000
   3497005  0.45000          2.450000
   3498005  0.80000          2.800000
   3499005  0.45000          2.450000
   3500005  0.40000          2.400000
   3501005  0.60000          2.600000
   3502005  0.70000          2.700000
   3503005  0.65000          2.650000
   3504005  0.65000          2.650000
   3505005  0.55000          2.550000
   3506005  0.50000          2.500000
   3507005  0.40000          2.400000
   3508005  0.60000          2.600000
   3509005  0.50000          2.500000
   3510005  0.50000          2.500000
   3511005  0.60000          2.600000
   3512005  0.45000          2.450000
   3513005  0.35000          2.350000
   3514005  0.55000          2.550000
   3515005  0.55000          2.550000
   3516005  0.20000          2.200000
   3517005  0.30000          2.300000
   3518005  0.55000          2.550000
   3519005  0.65000          2.650000
   3520005  0.75000          2.750000
   3521005  0.40000          2.400000
   3522005  0.45000          2.450000
   3523005  0.45000          2.450000
   3524005  0.50000          2.500000
   3525005  0.55000          2.550000
   3526005  0.45000          2.450000
   3527005  0.65000          2.650000
   3528005  0.45000          2.450000
   3529005  0.55000          2.550000
   3530005  0.60000          2.600000
   3531005  0.55000          2.550000
   3532005  0.75000          2.750000
   3533005  0.75000          2.750000
   3534005  0.75000          2.750000
   3535005  0.60000          2.600000
   3536005  0.60000          2.600000
   3537005  0.45000          2.450000
   3538005  0.90000          2.900000
   3539005  0.75000          2.750000
   3540005  0.75000          2.750000
   3541005  0.55000          2.550000
   3542005  0.55000          2.550000
   3543005  0.60000          2.600000
   3544005  0.55000          2.550000
   3545005  0.55000          2.550000
   3546005  0.70000          2.700000
   3547005  0.65000          2.650000
   3548005  0.65000          2.650000
   3549005  0.65000          2.650000
   3550005  0.65000          2.650000
   3551005  0.60000          2.600000
   3552005  0.50000          2.500000
   3553005  0.70000          2.700000
   3554005  0.70000          2.700000
   3555005  0.50000          2.500000
   3556005  0.60000          2.600000
   3557005  0.60000          2.600000
   3558005  0.55000          2.550000
   3559005  0.50000          2.500000
   3560005  0.50000          2.500000
   3561005  0.55000          2.550000
